"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"1","tarjeta1-cubecell","2022-12-23","14:51:22","00:00:00","0","2.4484005","-76.6303718",,,"16.31612","-0.9869874","-0.5681465","8.345977","1.7023526","1.8342902","1.5193283","7","125000","4/5","-109"
"2","tarjeta1-cubecell","2022-12-23","14:51:43","00:00:00","0","2.4479143","-76.630139",,,"24.3538","0.4356541","1.3526592","9.2632695","-1.7480291","-0.2115112","3.488794","7","125000","4/5","-94"
"3","tarjeta1-cubecell","2022-12-23","14:51:51","00:00:00","0","2.4472186","-76.6295681",,,"24.24268","-0.5726491","-1.504599","8.8680913","3.1527342","3.6205499","-0.9539542","7","125000","4/5","-103"
"4","tarjeta1-cubecell","2022-12-23","14:52:11","00:00:00","0","2.4471201","-76.6289223",,,"19.89048","-0.5007985","1.9705742","10.2859434","0.2519708","-5.1428089","-0.6180762","7","125000","4/5","-105"
"5","tarjeta1-cubecell","2022-12-23","14:52:19","00:00:00","0","2.4468811","-76.6283751",,,"11.2046","-1.2504396","0.1503593","8.7890556","1.6870853","-1.2191448","23.5345954","7","125000","4/5","-103"
"6","tarjeta1-cubecell","2022-12-23","14:52:30","00:00:00","0","2.4469396","-76.6282461",,,"9.33408","-0.6995851","-0.1011177","9.2920097","-0.5724564","-1.5397555","2.4811604","7","125000","4/5","-95"
"7","tarjeta1-cubecell","2022-12-23","14:52:41","00:00:00","0","2.44727","-76.6280525",,,"12.66768","0.0069456","-0.4939009","9.8284947","-1.213678","-1.9367021","0.4658932","7","125000","4/5","-94"
"8","tarjeta1-cubecell","2022-12-23","14:53:01","00:00:00","0","2.4475716","-76.6278941",,,"10.77864","-0.1822609","-0.8076484","8.8441411","1.3359403","1.2999391","-2.2669312","7","125000","4/5","-93"
"9","tarjeta1-cubecell","2022-12-23","14:53:10","00:00:00","0","2.4480838","-76.627644",,,"11.83428","-1.6096925","-0.4867158","9.7781987","-1.3663495","1.4831452","-0.0226564","7","125000","4/5","-93"
"10","tarjeta1-cubecell","2022-12-23","14:53:22","00:00:00","0","2.4484846","-76.6274541",,,"16.03832","-1.2049342","-1.5357343","11.0379796","-0.267113","2.3381068","-0.602809","7","125000","4/5","-91"
"11","tarjeta1-cubecell","2022-12-23","14:53:33","00:00:00","0","2.4488693","-76.6272539",,,"13.76036","-0.4313429","-0.7334028","9.9051353","1.1680014","-2.8832669","0.6032978","7","125000","4/5","-89"
"12","tarjeta1-cubecell","2022-12-23","14:53:44","00:00:00","0","2.4492901","-76.6270586",,,"17.35324","-0.2181862","-0.2807441","9.32075","-0.4961205","-0.0283051","1.2903207","7","125000","4/5","-59"
"13","tarjeta1-cubecell","2022-12-23","14:53:56","00:00:00","0","2.4497633","-76.6268745",,,"15.05676","0.3278782","-1.3177875","10.9134385","-4.1907773","-11.8450984","-0.160061","7","125000","4/5","-79"
"14","tarjeta1-cubecell","2022-12-23","14:54:06","00:00:00","0","2.4501416","-76.626677",,,"16.26056","0.2009421","-2.0219233","10.8224278","-4.7251286","-3.7992975","1.4887939","7","125000","4/5","-85"
"15","tarjeta1-cubecell","2022-12-23","14:54:18","00:00:00","0","2.450289","-76.6266033",,,"5.61156","1.3936619","0.0809037","9.7063481","-0.5419222","0.2312368","-17.6715126","7","125000","4/5","-83"
"16","tarjeta1-cubecell","2022-12-23","14:54:37","00:00:00","0","2.4504324","-76.6261836",,,"23.68708","-0.2780617","-1.4758588","8.9351518","1.4580777","2.0632979","-2.5417404","7","125000","4/5","-91"
"17","tarjeta1-cubecell","2022-12-23","14:54:46","00:00:00","0","2.4501516","-76.6255096",,,"0","-0.2660866","0.1503593","10.3242637","-0.3281817","-1.2191448","-0.0226564","7","125000","4/5","-95"
"18","tarjeta1-cubecell","2022-12-23","14:54:57","00:00:00","0","2.4501595","-76.6254913",,,"0","-0.5055885","0.0066581","10.1805626","-0.1602427","-0.8832669","0.1605497","7","125000","4/5","-97"
"19","tarjeta1-cubecell","2022-12-23","14:55:07","00:00:00","0","2.4499703","-76.6251861",,,"16.55688","0.1195115","0.3707011","10.4535948","1.1680014","-0.5473891","2.5574963","7","125000","4/5","-92"
"20","tarjeta1-cubecell","2022-12-23","14:55:30","00:00:00","0","2.449274","-76.6241226",,,"16.46428","-0.1343605","0.7467191","10.7553673","-3.320548","-0.1504426","0.6949008","7","125000","4/5","-101"
"21","tarjeta1-cubecell","2022-12-23","14:55:45","00:00:00","0","2.4487993","-76.6233125",,,"24.59456","-0.0816701","0.7586942","10.6356163","-1.9923039","-0.7000608","-1.8394503","7","125000","4/5","-94"
"22","tarjeta1-cubecell","2022-12-23","14:55:56","00:00:00","0","2.448443","-76.6227433",,,"27.89112","-0.2972218","0.7131889","10.7888975","-0.3281817","1.02513","-0.4501372","7","125000","4/5","-84"
"23","tarjeta1-cubecell","2022-12-23","14:56:08","00:00:00","0","2.4481776","-76.6221986",,,"9.33408","-0.4097877","-0.259189","10.4009044","2.2825052","-2.7611296","16.878107","7","125000","4/5","-101"
"24","tarjeta1-cubecell","2022-12-23","14:56:19","00:00:00","0","2.4482031","-76.6221741",,,"1.7594","-0.1487306","0.0904838","9.9266905","0.3130396","-0.8221983","-0.160061","7","125000","4/5","-85"
"25","tarjeta1-cubecell","2022-12-23","14:56:31","00:00:00","0","2.4482271","-76.6221811",,,"6.31532","-1.916255","-0.0843525","10.1614024","2.2825052","0.2923054","20.0689468","7","125000","4/5","-80"
"26","tarjeta1-cubecell","2022-12-23","14:56:42","00:00:00","0","2.4485039","-76.6226008",,,"20.63128","0.301533","0.2701102","9.4716362","-0.3892503","-0.3489158","-0.4959388","7","125000","4/5","-91"
"27","tarjeta1-cubecell","2022-12-23","14:56:53","00:00:00","0","2.4488181","-76.6232638",,,"27.92816","-0.1487306","1.4795952","8.4537529","10.5420475","-0.2878471","-1.3509006","7","125000","4/5","-94"
"28","tarjeta1-cubecell","2022-12-23","14:57:03","00:00:00","0","2.4491301","-76.6238653",,,"28.57636","-0.934297","-0.6184419","9.687188","0.5573143","0.6892521","-0.7860151","7","125000","4/5","-90"
