"id","dev_id","date","hour","latitude","longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"1","tarjeta1|-cubecell","2022-12-23","14:51:22","2.4484005","-76.6303718","16.31612","-0.9869874","-0.5681465","8.345977","1.7023526","1.8342902","1.5193283","7","125000","4/5","-109"
"2","tarjeta1-cubecell","2022-12-23","14:51:43","2.4479143","-76.630139","24.3538","0.4356541","1.3526592","9.2632695","-1.7480291","-0.2115112","3.488794","7","125000","4/5","-94"
"3","tarjeta1-cubecell","2022-12-23","14:51:51","2.4472186","-76.6295681","24.24268","-0.5726491","-1.504599","8.8680913","3.1527342","3.6205499","-0.9539542","7","125000","4/5","-103"
"4","tarjeta1-cubecell","2022-12-23","14:52:11","2.4471201","-76.6289223","19.89048","-0.5007985","1.9705742","10.2859434","0.2519708","-5.1428089","-0.6180762","7","125000","4/5","-105"
"5","tarjeta1-cubecell","2022-12-23","14:52:19","2.4468811","-76.6283751","11.2046","-1.2504396","0.1503593","8.7890556","1.6870853","-1.2191448","23.5345954","7","125000","4/5","-103"
"6","tarjeta1-cubecell","2022-12-23","14:52:30","2.4469396","-76.6282461","9.33408","-0.6995851","-0.1011177","9.2920097","-0.5724564","-1.5397555","2.4811604","7","125000","4/5","-95"
"7","tarjeta1-cubecell","2022-12-23","14:52:41","2.44727","-76.6280525","12.66768","0.0069456","-0.4939009","9.8284947","-1.213678","-1.9367021","0.4658932","7","125000","4/5","-94"
"8","tarjeta1-cubecell","2022-12-23","14:53:01","2.4475716","-76.6278941","10.77864","-0.1822609","-0.8076484","8.8441411","1.3359403","1.2999391","-2.2669312","7","125000","4/5","-93"
"9","tarjeta1-cubecell","2022-12-23","14:53:10","2.4480838","-76.627644","11.83428","-1.6096925","-0.4867158","9.7781987","-1.3663495","1.4831452","-0.0226564","7","125000","4/5","-93"
"10","tarjeta1-cubecell","2022-12-23","14:53:22","2.4484846","-76.6274541","16.03832","-1.2049342","-1.5357343","11.0379796","-0.267113","2.3381068","-0.602809","7","125000","4/5","-91"
