"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"1","tarjeta5-cubecell","2022-12-11","11:55:33","00:00:00","0","2.4484583","-76.6213283",,,"1.44456","0.0087945","0.0831502","9.583335","0.0514503","0.8297698","0.0140151","7","125000","4/5","-75"
"2","tarjeta1-cubecell","2022-12-11","11:55:43","00:00:00","0","2.4509118","-76.6315058",,,"0","-0.0421859","0.0144227","9.8595142","0.0424431","0.0195727","-0.0192975","7","125000","4/5","-106"
"3","tarjeta5-cubecell","2022-12-11","11:55:44","00:00:00","0","2.44847","-76.621365",,,"1.0186","0.0399297","0.0903353","10.0479688","-0.070687","-1.1091616","-0.1386566","7","125000","4/5","-72"
"4","tarjeta5-cubecell","2022-12-11","11:55:55","00:00:00","0","2.4485566","-76.6213916",,,"7.16724","1.2877349","0.0208797","9.6168652","0.2346564","-0.9259555","-6.9020152","7","125000","4/5","-77"
"5","tarjeta2-cubecell","2022-12-11","11:56:09","00:00:00","0","2.4493653","-76.6270136",,,"0.0926","-0.0208558","0.0295641","9.7216187","0.6967929","-0.5549622","-0.1420153","7","125000","4/5","-64"
"6","tarjeta5-cubecell","2022-12-11","11:56:14","00:00:00","0","2.4489316","-76.62124",,,"21.03872","-0.2977679","0.4016878","9.2671924","-1.0935877","-2.6053445","8.0292825","7","125000","4/5","-96"
"7","tarjeta1-cubecell","2022-12-11","11:56:15","00:00:00","0","2.4508858","-76.6314941",,,"4.66704","-2.6120418","1.1400819","11.2174902","-3.6216788","6.8440003","-1.9429616","7","125000","4/5","-103"
"8","tarjeta2-cubecell","2022-12-11","11:56:20","00:00:00","0","2.4494225","-76.6269916",,,"8.81552","0.1779307","0.7145396","9.9778864","2.895266","-1.0129774","-0.7832367","7","125000","4/5","-48"
"9","tarjeta1-cubecell","2022-12-11","11:56:26","00:00:00","0","2.4506389","-76.6312913",,,"14.09372","-2.9904549","-2.411732","10.4726392","-3.5606102","-4.7743206","-1.7597556","7","125000","4/5","-99"
"10","tarjeta2-cubecell","2022-12-11","11:56:32","00:00:00","0","2.4497708","-76.6268321",,,"14.46412","0.1252403","-0.7081019","9.9778864","0.4677853","0.0862591","-0.7679696","7","125000","4/5","-69"
"11","tarjeta1-cubecell","2022-12-11","11:56:37","00:00:00","0","2.4502303","-76.631085",,,"15.50124","-3.6059749","-0.4693712","13.2245166","1.24855","-0.1789005","0.1486413","7","125000","4/5","-103"
"12","tarjeta2-cubecell","2022-12-11","11:56:42","00:00:00","0","2.4501223","-76.6266751",,,"13.96408","0.9539171","0.14692","9.6066578","0.5899226","-1.501527","-0.3862901","7","125000","4/5","-66"
"13","tarjeta2-cubecell","2022-12-11","11:56:53","00:00:00","0","2.4503523","-76.6265441",,,"9.22296","1.2365294","0.3792369","9.6593482","-0.6161841","2.0404577","-20.6000308","7","125000","4/5","-81"
"14","tarjeta1-cubecell","2022-12-11","11:56:57","00:00:00","0","2.4498681","-76.6309266",,,"13.53812","-1.7618099","-2.9937217","11.1647998","-2.1254956","-3.9346256","-0.9047937","7","125000","4/5","-102"
"15","tarjeta2-cubecell","2022-12-11","11:57:04","00:00:00","0","2.4503516","-76.6260311",,,"22.20548","0.1084752","-0.854198","10.4640753","1.9487013","2.1931295","-2.9817099","7","125000","4/5","-102"
"16","tarjeta1-cubecell","2022-12-11","11:57:15","00:00:00","0","2.4493225","-76.6306416",,,"18.01996","-3.9245125","-3.4008751","12.8365234","-3.9575567","1.3172826","-1.7444883","7","125000","4/5","-102"
"17","tarjeta2-cubecell","2022-12-11","11:57:15","00:00:00","0","2.4500846","-76.6254206",,,"21.9461999","-0.2507777","0.0511192","9.7743091","-0.3108407","-0.7687027","-1.0580459","7","125000","4/5","-93"
"18","tarjeta2-cubecell","2022-12-11","11:57:27","00:00:00","0","2.4497619","-76.6248726",,,"22.46476","-0.0376209","0.0008238","10.0233917","-1.1810697","-1.8526721","-0.7069008","7","125000","4/5","-99"
"19","tarjeta5-cubecell","2022-12-11","11:57:34","00:00:00","0","2.452205","-76.6235933",,,"17.9644","-0.8031171","-1.8640005","9.3917334","-0.0096183","1.4709911","2.6857709","7","125000","4/5","-108"
"20","tarjeta2-cubecell","2022-12-11","11:57:38","00:00:00","0","2.4494133","-76.6242678",,,"28.46524","-0.2364076","0.3624718","9.0390381","1.3532814","-1.8068705","-0.4168245","7","125000","4/5","-104"
"21","tarjeta1-cubecell","2022-12-11","11:57:55","00:00:00","0","2.4475205","-76.6297905",,,"17.18656","-1.4169271","-2.8907359","12.5275659","-5.8812208","-1.9193584","13.0952062","7","125000","4/5","-105"
"22","tarjeta2-cubecell","2022-12-11","11:57:59","00:00:00","0","2.4490636","-76.623748",,,"20.33496","-0.5238099","1.3108995","10.4473102","-0.0971001","-0.2038172","0.6671448","7","125000","4/5","-100"
